"","userid","created","checkinid","commentid","text","score1","score2"
"49",46563944,2016-05-23 17:54:54,6801424,4062065,"Who are the ladies on the right?",1,0
"50",45481922,2016-05-23 18:36:16,6801585,4062368,"I'll be open this weekend as I'm 8-430 everyday.",0,0
"51",47365873,2016-05-23 21:39:04,6802049,4063476,"Bugger only just saw this post. Im travelling to Melb from NT and looking forward to fitting a show in!!",0,0
"52",46927223,2016-05-23 17:37:58,6802129,4061949,"Uploading them now I will DM you the Dropbox links when they are done. ",0,0
"53",46940374,2016-05-23 17:20:20,6802129,4061873,"@Kevin Eggleston any luck with those :)",1,0
"54",47259074,2016-05-23 18:29:44,6802180,4062298,"🙄",0,0
"55",47259045,2016-05-23 17:54:33,6802180,4062062,"Good team",1,0
"56",47352910,2016-05-23 18:54:53,6802234,4062540,"Great job Chuck!!",1,0
"57",46829171,2016-05-23 20:23:12,6802284,4063100,"We met for the first time on Wednesday and felt like it was for ever",1,0
"58",47259045,2016-05-23 17:54:09,6802294,4062059,"👍🏻",0,0
"59",47199629,2016-05-23 23:55:24,6802418,4063629,"Beautiful ",1,0
"60",46563944,2016-05-23 17:54:14,6802525,4062060,"I love the ""star"" idea. Profile-wise, are Malaysian students similar to Filipino students? How did you design the activations?",1,0
"61",43857932,2016-05-23 19:36:39,6802527,4062775,"👍🏻 yes! 2 bands actually, plus beatboxer to open, and DJ to continue the party after bands perform. ",0,0
"62",46563944,2016-05-23 17:38:26,6802527,4061952,"Woooow! You got a band! 🎉",0,0
"63",47259045,2016-05-23 17:53:54,6802599,4062054,"Long trip ",0,0
"64",47259045,2016-05-23 17:56:54,6802607,4062084,"👍🏻",0,0
"65",47259045,2016-05-23 17:56:41,6802867,4062082,"👍🏻",0,0
"66",46745214,2016-05-23 15:09:42,6802974,4061267,"It took a while but we finally made it happen. 😎",0,0
"67",47338494,2016-05-23 19:22:31,6802999,4062684,"It was a great class..",1,0
"68",47358795,2016-05-23 21:42:22,6803071,4063483,"Great restaurant",1,0
"69",44858121,2016-05-23 16:21:23,6803377,4061593,"@J. Amezqua too funny!",-1,0
"70",47171892,2016-05-23 21:32:27,6803707,4063449,"Amanda I have not seen you yet!!! Let's connect tomorrow!!!",0,0
"71",44728009,2016-05-23 18:43:23,6803932,4062438,"This is awesome",1,0
"72",47375425,2016-05-23 19:47:37,6804059,4062875,"Vai de arlequina",0,0
"73",47375425,2016-05-23 19:47:23,6804059,4062871,"Vai de arlequina",0,0
"74",47338494,2016-05-23 19:11:39,6804115,4062633,"Scary..",-1,0
"75",46092585,2016-05-23 16:41:51,6804165,4061682,"Thank you so much!!😽",1,0
"76",46092637,2016-05-23 16:30:02,6804165,4061631,"Happy birthday",1,0
"77",47358795,2016-05-23 21:43:27,6804234,4063487,"My favorite desert",0,0
"78",46721127,2016-05-23 22:46:39,6804267,4063568,"This is my first time going to this conference and Las Vegas, and I'll be flying solo. Felling a little anxious. We should start a support group. = )",0,-1
"79",45514678,2016-05-23 17:04:05,6804271,4061803,"Thanks Shannon!",0,0
"80",45514936,2016-05-23 15:58:00,6804271,4061488,"Congrats, Joe!!",0,0
"81",44455145,2016-05-23 18:45:59,6804405,4062467,"I'll be there!",0,0
"82",47253741,2016-05-23 17:26:27,6804466,4061897,"Im on Turkish, see you across the pond! :)",0,0
"83",44342402,2016-05-23 18:39:53,6804491,4062405,"#slappindabase",0,0
"84",44342085,2016-05-23 17:34:46,6804491,4061932,"Looks more like Jaryl to me. ",1,0
"85",44342085,2016-05-23 17:34:27,6804491,4061929,"I wish I could play bass!",0,0
"86",46829171,2016-05-23 20:13:09,6804554,4063052,"Update just got my purple package  thanks for all who checked in",0,0
"87",46962723,2016-05-23 21:51:41,6804570,4063499,"Leaders in Lean thinking: Haifa team ",1,0
"88",47385762,2016-05-23 15:19:08,6804616,4061320,"I remember you telling us that. Here's hoping this time around goes better. ",1,0
"89",47338494,2016-05-23 18:56:40,6804764,4062555,"Omg",0,0
"90",47353499,2016-05-23 15:24:25,6804849,4061344,"Happy Anniversary!!",1,0
"91",47338494,2016-05-23 19:21:58,6804971,4062681,"Yummy",0,0
"92",46968529,2016-05-24 00:47:23,6804987,4063685,"By the way, Wi-Fi at Panera is provided by Wandering WiFi, which was the original name of AirWatch. Panera was their first customer.",0,-1
"93",47374258,2016-05-23 15:58:01,6805046,4061489,"Good night for celeb drop-ins.",1,0
"94",47338494,2016-05-23 19:24:51,6805055,4062692,"Wow",1,0
"95",47358795,2016-05-23 21:41:30,6805112,4063482,"Nice pet",1,0
"96",46405577,2016-05-23 20:36:17,6805176,4063166,"David!! Congrats!  Wrap that swaddle tight... the second an arm comes out you're in trouble :)",-1,0
"97",43511697,2016-05-23 19:12:51,6805176,4062642,"Congrats!! She's so cute!! ",1,0
"98",45134741,2016-05-23 18:37:55,6805176,4062385,"So adorable. Congrats!",1,0
"99",47259045,2016-05-23 17:56:11,6805307,4062080,"👏",0,0
"100",47259045,2016-05-23 17:55:56,6805311,4062077,"👍🏻",0,0
"101",47259045,2016-05-23 17:55:33,6805315,4062071,"😀",0,0
"102",47259045,2016-05-23 17:55:18,6805322,4062069,"Important people",1,0
"103",47260418,2016-05-23 18:49:16,6805373,4062492,"The two definitely go hand in hand and I have found it makes borrowers feel more at ease when you tell them of your legal background. ",1,1
"104",47338494,2016-05-23 19:17:32,6805445,4062669,"Lateral thinking..",0,0
"105",46592285,2016-05-23 17:27:17,6805629,4061900,"Interesting abstract ",1,0
"106",46592285,2016-05-23 17:26:21,6805669,4061896,"Why does anyone use Des?",0,0
"107",45655418,2016-05-23 15:36:01,6805697,4061397,"Looks like a great time. ",2,0
"108",46660532,2016-05-23 17:11:16,6805883,4061826,"Thank you Greg.",1,0
"109",46663133,2016-05-23 16:49:29,6805883,4061728,"RK, call the question was genius!",1,0
"110",47358795,2016-05-23 21:28:39,6805915,4063420,"I really wish I had time to go to this museum",0,0
"111",47358795,2016-05-23 21:31:56,6805966,4063444,"Impressive",1,0
"112",46663133,2016-05-23 16:48:11,6806036,4061720,"Looks like the street I lived on in Columbus, OH",1,0
"113",46667896,2016-05-23 19:16:20,6806144,4062665,"Does anyone have photos or video of that band playing outside on Arch street Friday & the people dancing? ",0,0
"114",46964429,2016-05-24 00:57:33,6806173,4063701,"Thanks Ski",0,0
"115",46663133,2016-05-23 16:46:28,6806227,4061705,"Which one did you pick Antonio?",0,0
"116",46592285,2016-05-23 17:23:46,6806339,4061884,"Is not intubating because of meconium soiling anything new?",0,0
"117",47358795,2016-05-23 21:28:11,6806826,4063418,"Nice welcoming reception",1,0
"118",47358795,2016-05-23 21:40:25,6806828,4063480,"Nice pic",1,0
"119",47338494,2016-05-23 19:11:18,6806849,4062628,"Cool",1,0
"120",47338494,2016-05-23 19:11:04,6806858,4062627,"Woww",0,0
"121",47251893,2016-05-24 02:07:07,6807047,4063768,"Thankfully we have the app....so communicating with connections is easy! They've thought of everything 😊",1,0
"122",47360792,2016-05-24 01:47:27,6807047,4063757,"Yay. I'll look out for you Karleen and Lisa in the first few days. 2.5k people won't be hard to sift through :)",0,0
"123",47252438,2016-05-23 19:24:37,6807047,4062690,"I'm in the same situation Julia but maybe I will go too.",0,0
"124",47358795,2016-05-24 01:41:03,6807079,4063749,"Might take one of these today",0,0
"125",47358795,2016-05-24 01:40:42,6807084,4063746,"Nice shot",1,0
"126",45434432,2016-05-23 15:03:17,6807266,4061227,"@Addam Setzer We live in Pace FL. It's right outside Pensacola",1,0
"127",45770535,2016-05-23 20:17:08,6807320,4063072,"@Megan Lee there were so many great quotes!",1,0
"128",44222089,2016-05-23 18:40:22,6807320,4062411,"Loved it! My favorite piece of advice Hope gave was if the kids think you are crazy your doing it right!",2,-1
"129",47255756,2016-05-23 18:38:53,6807370,4062400,"Nice photo and a very fun day!",2,0
"130",46962723,2016-05-23 21:46:52,6807393,4063493,"$170k of inventory. Excellent. ",1,0
"131",47338494,2016-05-23 19:24:32,6807411,4062689,"Cool",1,0
"132",46658343,2016-05-23 15:07:12,6807473,4061249,"It certainly NOT 57 in Orlando!  It was great to see you and RK in philly along with so many friends.",1,0
"133",46962723,2016-05-23 21:44:36,6807548,4063490,"Looks like a focused team. ",1,0
"134",47051153,2016-05-23 15:28:07,6807611,4061355,"😍😭",0,0
"135",47051153,2016-05-23 15:28:00,6807611,4061354,"WHAT! HOW CAN YOU GUYS PICK! I was so taken aback by them because of the plot and the way I loved all three of them. ",0,0
"136",47344603,2016-05-23 18:45:03,6807631,4062459,"Sweet",1,0
"137",47285696,2016-05-23 20:02:45,6807641,4063007,"I finished it wow ...",1,0
"138",47348702,2016-05-23 19:48:12,6807664,4062878,"Valeu por curtir @Pedro Jeremias ! Espero que goste do canal e se inacreva pra acompanhar novos videos! Likes são bem vindos....ehehehe...",1,0
"139",47171509,2016-05-23 21:52:37,6807680,4063502,"Great meeting you all of you that came out this evening! Nice to connect and talk shop and see parallels in our businesses.",2,1
"140",47171346,2016-05-23 17:50:51,6807680,4062033,"Sorry I didn't have my phone today and didn't see the message until just now. We had made other planes. Sorry",-2,0
"141",47171361,2016-05-23 16:29:11,6807680,4061628,"Running a few minutes behind but we're coming",0,0
"142",47171509,2016-05-23 16:23:43,6807680,4061602,"Were outside ",0,0
"143",47170731,2016-05-23 16:17:54,6807680,4061582,"Shana...these are the others you wanted tagged.  @Chad Beardslee ,@Christopher Eakins ,@Michael Karvakko ",0,0
"144",47286371,2016-05-23 18:44:42,6807681,4062453,"Yay! ",1,0
"145",46457399,2016-05-23 15:40:59,6807681,4061419,"Ditto!",0,0
"146",47344603,2016-05-23 18:45:42,6807745,4062465,"Hmmmm",0,0
"147",47171177,2016-05-23 18:37:29,6807753,4062380,"☺️☺️☺️",0,0
"148",47344603,2016-05-23 18:47:15,6807809,4062474,"High tech all the way",0,0
"149",47344603,2016-05-23 18:47:42,6807844,4062481,"Yum",0,0
"150",46659488,2016-05-23 16:48:35,6807845,4061724,"They said it would be up later this week because of the edits they made shortly before the presentation. Hopefully it is up soon! I have been watching for it also. ",0,0
"151",47338494,2016-05-23 19:21:17,6807908,4062678,"Cool",1,0
"152",47168378,2016-05-23 16:14:57,6807965,4061569,"I 💗 this one too. 😊",0,0
"153",47075595,2016-05-23 19:39:17,6807995,4062797,"Very cool. Great progress",3,0
"154",46962723,2016-05-23 14:56:10,6807995,4061188,"Impressive!",1,0
"155",46962723,2016-05-23 14:55:35,6808011,4061186,"Benefits of 'Process at a Glance'",1,0
"156",47253428,2016-05-24 01:42:13,6808056,4063752,"I shoulda! In the queue for a 3!",0,0
"157",47253472,2016-05-24 01:40:42,6808056,4063745,"Yes!!!!",0,0
"158",47396665,2016-05-23 20:22:46,6808092,4063099,"Halo",0,0
"159",47346759,2016-05-23 15:36:24,6808203,4061399,"Hi Shannon!!! I will be looking for you!! Came by earlier tonight but didn't see you. But I will!'",0,0
"160",47255756,2016-05-23 18:30:22,6808225,4062303,"Such a cutie",0,0
"161",46674809,2016-05-24 00:58:35,6808238,4063702,"That looks amazing!",1,0
"162",47255761,2016-05-23 15:25:17,6808243,4061349,"Was a spectacular day",1,0
"163",47171950,2016-05-23 20:29:12,6808275,4063136,"Wow! One of my faves!!",1,0
"164",47253416,2016-05-23 22:14:33,6808325,4063528,"I was too late booking my 1:1 with you..!! :(",0,0
"165",47255761,2016-05-23 15:24:26,6808329,4061345,"Such a great day",1,0
"166",47255761,2016-05-23 15:24:11,6808335,4061343,"Whaaaaat",0,0
"167",47375252,2016-05-23 21:15:08,6808359,4063305,"It was an incredible day!",1,0
"168",47048767,2016-05-23 16:38:57,6808380,4061666,"Have you read Destroy Me, the novella?",-1,0
"169",47375252,2016-05-23 21:11:58,6808387,4063293,"Yes!",0,0
"170",47255761,2016-05-23 15:23:35,6808429,4061340,"Too cute",1,0
"171",47255761,2016-05-23 15:22:35,6808441,4061335,"Great photo",1,0
"172",47255761,2016-05-23 15:22:00,6808468,4061333,"Such an awesome day",1,0
"173",47255761,2016-05-23 15:21:34,6808475,4061330,"Yummy!!!",0,0
"174",47296899,2016-05-24 00:43:02,6808535,4063683,"Welcome :-) ",1,0
"175",47296693,2016-05-23 15:17:16,6808535,4061307,"Thanks!!!",0,0
"176",47255776,2016-05-23 19:00:46,6808539,4062567,"I am sure we were developing a Boolean search😄",0,0
"177",47255761,2016-05-23 15:21:07,6808539,4061328,"You go girls!",0,0
"178",47255778,2016-05-23 15:34:36,6808542,4061384,"Beautiful ",1,0
"179",47358795,2016-05-24 01:39:42,6808620,4063743,"Nice pic",1,0
"180",46962723,2016-05-23 22:00:31,6808625,4063508,"Yes - Data driven decisions. ",0,0
"181",47344603,2016-05-23 18:49:52,6808786,4062495,"Coming into the home stretch",0,0
"182",47255761,2016-05-23 15:20:31,6808789,4061326,"Such a wonderful day",1,0
"183",46752643,2016-05-23 15:18:03,6808859,4061312,"Good luck with the exam!",2,0
"184",47338494,2016-05-23 21:34:42,6808863,4063464,"Cool",1,0
"185",46962723,2016-05-23 22:03:30,6808897,4063514,"Including EA Lean Alumni spreading wings across GSC - Fred Mauermann and Mike Pappalardo.  ",1,0
"186",47344603,2016-05-23 18:51:58,6808932,4062515,"Charlotte rocked it",0,1
"187",46674809,2016-05-24 00:57:18,6808953,4063700,"Great photo!",1,0
"188",47346268,2016-05-23 20:25:18,6809087,4063108,"We had so much fun with this. The engaged conversations were wonderful.
Can't recommend attending a pre-conference strongly enough!",3,0
"189",47348702,2016-05-23 19:45:06,6809136,4062856,"Ola Vitor...já comprou o seu ingresso amigo?",0,0
"190",47039148,2016-05-23 19:59:59,6809154,4062986,"🏇 kambeteh",0,0
"191",47358795,2016-05-23 21:27:17,6809192,4063410,"I enjoyed the respectful debate",2,0
"192",45979942,2016-05-23 21:22:23,6809212,4063370,"Took the long walk back in the evening. Weather is perfect for walk!",1,0
"193",45979937,2016-05-23 15:04:02,6809212,4061230,"Ditto!",0,0
"194",47163190,2016-05-23 19:47:24,6809355,4062872,"@Jamie 🙌🙏 Rock yep! See my recent post.☺☺",0,0
"195",44500374,2016-05-23 19:15:19,6809355,4062661,"@Antonio Kollydas Any update on your dad?",0,0
"196",47230912,2016-05-23 16:18:02,6809377,4061583,"Would check with Gemma. A couple of people have had the same happen. Did you register?",0,0
"197",47209572,2016-05-23 17:28:02,6809401,4061904,"Michelle it finally worked. Now if it would only stay connected ",1,0
"198",47209897,2016-05-23 16:19:41,6809401,4061585,"@Tedd Keep trying - I was able to get in about an hour after I initially tried. 😊",0,0
"199",47209572,2016-05-23 16:17:45,6809401,4061580,"No luck here either ",1,-1
"200",47358208,2016-05-23 16:16:27,6809469,4061572,"T",0,0
"201",46798381,2016-05-23 15:54:58,6809483,4061481,"You're welcome! 💁🏻",1,0
"202",47255778,2016-05-23 15:34:17,6809595,4061381,"Nice",1,0
"203",47349293,2016-05-23 23:09:52,6809610,4063590,"Perfect thanks for the update!",1,0
"204",47338601,2016-05-23 18:37:29,6809610,4062379,"Registration opens bright and early tomorrow morning ... 7AM",1,0
"205",47349293,2016-05-23 17:34:40,6809610,4061930,"What time is it open tomorrow morning? I won't arrive to the hotel until 8pm or so this evening ",0,0
"206",47277934,2016-05-23 19:41:09,6809637,4062821,"Yay Ovid!! Welcome back to Indy! 🤓",2,0
"207",47231300,2016-05-23 23:46:47,6809739,4063618,"Paul in Budgie Smugglers! Scary!!!",-1,0
"208",47261925,2016-05-23 18:40:14,6809766,4062409,"@Amanda  Gold  I messaged you on the app!",1,0
"209",47329854,2016-05-23 15:30:59,6809766,4061364,"Awesome! 😊",1,0
"210",47261925,2016-05-23 15:30:05,6809766,4061359,"@Amanda  Gold  Oh! I'll message you when I get back from work!",2,0
"211",47261925,2016-05-23 15:29:44,6809766,4061357," Oh I'll message you if you are still interested!!",0,0
"212",47255761,2016-05-23 15:19:51,6809782,4061323,"Great ride!",1,0
"213",46674809,2016-05-24 00:26:09,6809807,4063670,"I love the piggy bank!",1,0
"214",46674809,2016-05-24 00:21:19,6809851,4063665,"Keep up the great work!!",2,0
"215",47375252,2016-05-23 21:14:28,6809860,4063300,"Lol",0,0
"216",47253701,2016-05-23 23:28:59,6809876,4063606,"Idit,  David and I can't wait to see you again!",0,0
"217",47253669,2016-05-23 15:19:51,6809876,4061324,"Jane, likewise!",0,0
"218",47358795,2016-05-23 21:26:57,6809888,4063406,"Colorful and healthy",2,0
"219",46721127,2016-05-23 22:50:13,6809898,4063569,"Mine were found shoved in the back of their desks, behind their binders and textbooks. Getting a pencil is a good excuse for having to get out of their chairs. ",0,-1
"220",47286371,2016-05-23 15:32:31,6809898,4061371,"I found all the pencils behind my bookshelf. Maybe the sanity is there too? ;)",0,0
"221",47047487,2016-05-23 19:41:04,6809902,4062820,"Your welcome @Sara Getzin ",1,0
"222",47344603,2016-05-23 18:54:51,6810017,4062539,"Awesome",1,0
"223",46592285,2016-05-23 16:01:18,6810102,4061512,"See anesthesiaeeg.com for more on the eeg",0,0
"224",45880959,2016-05-23 20:25:51,6810108,4063111,"Sounds Gucci man hit me up whenever @Brady Paulk ",0,0
"225",45506449,2016-05-23 19:25:44,6810108,4062698,"Sweet I'll be down there Wednesday not sure when I'll be able to play yet but I'll let you know ",1,0
"226",45880959,2016-05-23 18:43:36,6810108,4062441,"Ya man! @Brady Paulk ",0,0
"227",46674809,2016-05-24 00:20:54,6810128,4063664,"Make-A-Wish is such a deserving organization! Congratulations to Will on becoming a Jedi 😄",2,2
"228",47319251,2016-05-23 15:51:46,6810132,4061465,"It's a real picture of a 3d printed , painted, working demo prototype.",0,0
"229",47388473,2016-05-23 18:44:22,6810139,4062448,"Love the pic! You can't ever seem to pull a bad face however hard you try. ",-1,0
"230",47171990,2016-05-23 17:31:06,6810165,4061920,"@justin simpson You are a good man! Our team had to connect, debrief, and strategise after absorbing all this amazing content. You gonna try to get that breakfast tomorrow? ",2,0
"231",47171873,2016-05-23 17:15:20,6810165,4061842,"No one showed. We'll try again another time. ",1,0
"232",47171873,2016-05-23 15:06:07,6810165,4061241,"@Jimmy Raper feel free to join us ",1,0
"233",47171873,2016-05-23 15:03:06,6810165,4061224,"Sounds good to me!",1,0
"234",47170568,2016-05-23 15:01:21,6810165,4061217,"7:00 at the bar works for me. We having a meeting after this session ",1,1
"235",47171873,2016-05-23 14:58:59,6810165,4061202,"6:15 what about the bar down stairs or Black-ship next door?",0,0
"236",47170568,2016-05-23 14:56:17,6810165,4061190,"Dinner? When and where? ",0,0
"237",47347808,2016-05-23 16:14:57,6810185,4061568,"Oh no!!!",0,0
"238",47047517,2016-05-23 15:59:38,6810320,4061497,"Ah they're so amazing!",1,0
"239",47255761,2016-05-23 15:19:18,6810334,4061321,"Table 6 is awesome",1,0
"240",47255761,2016-05-23 15:18:55,6810336,4061319,"Y'all are too cutel",0,0
"241",47255756,2016-05-23 18:28:18,6810338,4062280,"Great shot!",1,0
"242",47255761,2016-05-23 15:18:29,6810338,4061317,"What an awesome table",1,0
"243",47255761,2016-05-23 15:17:35,6810341,4061309,"We love @Mary Foley ",1,0
"244",47255761,2016-05-23 15:18:02,6810343,4061311,"Adorable!!!",1,0
"245",47255761,2016-05-23 15:16:52,6810376,4061305,"Yall Rock!",0,0
"246",47255761,2016-05-23 15:13:09,6810379,4061291,"Fantastic group!",1,0
"247",47255253,2016-05-23 15:10:27,6810382,4061274,"Congrats everyone!",0,0
"248",47347257,2016-05-23 14:59:55,6810463,4061205,"Fantastic place to eat!",1,0
"249",40693305,2016-05-23 16:01:29,6810502,4061513,"Ok so @Lucian Beebe & @Lindsey Lyle what's the takeaway from that analysis to tweak the next event? ",0,0
"250",47346243,2016-05-23 15:01:28,6810528,4061218,"👍",0,0
"251",47375252,2016-05-23 21:18:03,6810578,4063329,"👊🏽",0,0
"252",47232274,2016-05-23 15:14:22,6810705,4061293,"We can do another at the party layer @Catrina Watkins :)",0,0
"253",47255253,2016-05-23 15:10:12,6810713,4061270,"I had this! It was really good.",1,0
"254",46814506,2016-05-23 15:11:42,6810715,4061285,"Amazing!",1,0
"255",47296693,2016-05-23 15:16:43,6810716,4061304,"Hahaha",0,0
"256",47255253,2016-05-23 15:09:40,6810743,4061266,"@Diane Saraceni ha! #points the chocolate biga cake was scrumptious",0,0
"257",46760385,2016-05-23 15:44:57,6810762,4061428,"All meals :)",0,0
"258",46760091,2016-05-23 15:42:42,6810762,4061424,"Thanks. I paid for it awhile ago. I'm looking for details RE what is included and what isn't.",0,0
"259",47075579,2016-05-23 18:03:10,6810849,4062108,"Love to see the engagement!  Looks like a team that is hungry to be great!",3,0
"260",47362761,2016-05-23 16:49:53,6810854,4061736,"It's waking distance from the summit ",0,0
"261",47230960,2016-05-24 01:43:42,6810870,4063753,"Awesome set up!",1,0
"262",47184809,2016-05-23 16:16:07,6810880,4061571,"Can you get the tele dentistry web site and the training website?  I couldn't pull my phone out fast enough to type. ",2,0
"263",47171532,2016-05-23 19:58:26,6810908,4062976,"I like it",1,0
"264",47382798,2016-05-23 16:04:54,6810939,4061531,"Omg... I look horrible!!",-1,0
"265",46659488,2016-05-23 16:47:16,6811088,4061714,"They said it would be up later this week because of the edits they made shortly before the presentation. I keep watching for it also...",0,0
"266",46962723,2016-05-23 21:30:47,6811101,4063433,"Lean Labs - nice!",2,0
"267",47255756,2016-05-23 18:17:42,6811105,4062191,"Nice rock!😃😃😃😃",1,0
"268",47051153,2016-05-23 15:24:53,6811157,4061348,"Wrath & the Dawn!!! I listened to it twice already. It captures emotion so well",1,0
"269",46674809,2016-05-24 00:19:24,6811223,4063662,"Wow!! This is wonderful!",2,0
"270",47105056,2016-05-23 21:43:27,6811223,4063486,"Great idea 👍🏼👍🏼!!!",1,0
"271",47237374,2016-05-23 15:56:58,6811247,4061484,"Hopefully you learned a few things 👍🏻",0,0
"272",46869302,2016-05-23 22:43:59,6811253,4063565,"That's indeed love that doesn't seek its own!!🙏",1,0
"273",46817149,2016-05-23 15:27:13,6811253,4061353,"Amen!!",0,0
"274",47358795,2016-05-24 01:38:04,6811264,4063741,"Thank you.  I am flying Galileo again at 550am this morning.",1,0
"275",47338635,2016-05-23 19:11:21,6811278,4062629,"I got mine today, and I love it!",1,0
"276",47075684,2016-05-23 15:09:26,6811289,4061262,"Yeah, left to right and on top of that pull in color order. They are trying to layer time on top of the color scheme. Red is hour 1, yellow hour 2, etc. neat idea from the team ",4,0
"277",47075617,2016-05-23 15:00:11,6811289,4061208,"Looks great!  What is the purpose of the colors?  Order sequencing?",1,0
"278",47331163,2016-05-23 16:17:15,6811301,4061578,"@Charline Rivera im sorry but I don't think I want that one. Thanks tho!",-1,0
"279",46814506,2016-05-23 15:09:28,6811309,4061264,"I was in the Calgary meetings with Todd Bentley and Rick Joyner all weekend. Just finished today. Next stop Hamilton. ",0,0
"280",47058192,2016-05-23 17:02:57,6811319,4061801,"I'm half way through and loving it 💞💞 ",1,0
"281",47358795,2016-05-24 01:37:14,6811328,4063740,"Yes I did.  I was hoping I could win another one ;)",1,0
